group,key,score,lag,prediction
H1,H2,65.27964236241766,3,1
H1,H3,9.099544635616333,11,1
H1,H7,74.35429484076424,1,1
H1,H8,10.990002172387529,4,1
H1,H9,8.866428927453024,3,1
I1,I2,19.967560012384602,6,1
I1,I9,8.381384168185413,10,1
J1,J2,37.077511908549226,5,1
J1,J3,8.932746197931783,7,1
J1,J7,12.821040910391634,7,1
J1,J10,15.725837528059445,1,1
J1,J12,8.460151686867764,13,1
J1,J16,12.773385150543195,3,1
J1,J17,17.392691644186986,2,1
J1,J24,11.853101945898445,1,1
J1,J27,9.338998408834756,3,1
J1,J29,18.938037844541885,2,1
